id,pred
26916,0.7738422195217863
26917,0.8691779388527608
26918,0.5182716458039435
26919,0.6488952453289558
26920,0.009460728404366167
26921,0.8209829823320399
26922,0.03709400500224942
26923,0.5732843641676219
26924,0.8762597351140871
26925,0.38733573107745883
26926,0.7252207993705813
26927,0.4494734956481743
26928,0.328008274767105
26929,0.3108272720579163
26930,0.005288799264738998
26931,0.8358639746427412
26932,0.30751242113378896
26933,0.3387322929071774
26934,0.4462820366605853
26935,0.009139102514406229
26936,0.014578053560777886
26937,0.6193633751864553
26938,0.14814244114828953
26939,0.47157572721554264
26940,0.6313110181626047
26941,0.22447623774460937
26942,0.8679060542216515
26943,0.645608180258208
26944,0.19716882516793022
26945,0.25209194031005155
26946,0.6198468777172254
26947,0.06801300720283582
26948,0.2725599893633778
26949,0.8272547483679886
26950,0.07723037318453412
26951,0.4483686561972503
26952,0.009709960401206238
26953,0.5367064506701628
26954,0.7548140256809577
26955,0.8043150138589708
26956,0.02435904542736234
26957,0.7982955939016618
26958,0.4923633889982055
26959,0.2724265497701176
26960,0.6032071590136662
26961,0.5952964851500064
26962,0.19702251277148145
26963,0.2550648232020161
26964,0.17553954911938047
26965,0.12178927251429164
26966,0.123392422890738
26967,0.811092179590465
26968,0.8198356851810409
26969,0.6652396190826007
26970,0.37134591685357676
26971,0.8628241258608984
26972,0.6756494396863781
26973,0.42248511877601336
26974,0.8648841258363313
26975,0.7801505400874081
26976,0.2999246842788333
26977,0.4077286610221787
26978,0.4809220830432941
26979,0.6840401905084421
26980,0.800539232214817
26981,0.3111093067454959
26982,0.6629441630333509
26983,0.6721513496634353
26984,0.15977464894368962
26985,0.6405191170692693
26986,0.38965590407784334
26987,0.5998853627670087
26988,0.8584865489459904
26989,0.8345344634768507
26990,0.5389565225229218
26991,0.6626863081113571
26992,0.7150837120135815
26993,0.7439348041656159
26994,0.5313804050485966
26995,0.3600253236238411
26996,0.8706640573119369
26997,0.508181358743433
26998,0.8460217688856135
26999,0.12659636424804038
27000,0.011151165318956857
27001,0.11069470653157636
27002,0.7648418740673748
27003,0.8621740883745312
27004,0.47234974831883764
27005,0.3209888562613717
27006,0.8470491944238017
27007,0.12193910981306078
27008,0.02903360045750116
27009,0.7501932018939099
27010,0.12320823319987813
27011,0.4729985468158735
27012,0.33808386672891105
27013,0.8677909167604737
27014,0.7644809424527219
27015,0.01324310267654446
27016,0.29421156084543265
27017,0.5476761910921938
27018,0.5307244048731027
27019,0.41661852223679635
27020,0.010567470711858313
27021,0.051968564679080675
27022,0.6733163756930012
27023,0.014200840212921662
27024,0.5257685655827594
27025,0.7922440901786031
27026,0.5499406622771195
27027,0.8733808187895985
27028,0.35311396758145286
27029,0.44330793655972467
27030,0.6113252317618848
27031,0.5732554248164571
27032,0.0397228338594951
27033,0.41302411181916077
27034,0.7724018179887866
27035,0.21441661457730926
27036,0.34389337133755776
27037,0.8103050216218657
27038,0.6644713936851335
27039,0.7456178823180074
27040,0.25238158221266654
27041,0.7748459086682191
27042,0.7985123790173881
27043,0.5241419279742159
27044,0.21040810516161948
27045,0.3730792102441378
27046,0.08419935111759673
27047,0.39736551557656163
27048,0.18761384652511576
27049,0.3829878367755351
27050,0.7117524591264941
27051,0.46448217606764236
27052,0.7148571262415786
27053,0.401561581216626
27054,0.7692426464396076
27055,0.1536450679258402
27056,0.08941782529466169
27057,0.009277537788780713
27058,0.45382626246682234
27059,0.7980067860520561
27060,0.7657850742450436
27061,0.5480468602354774
27062,0.21083155952901675
27063,0.5164644092209635
27064,0.46371794568508495
27065,0.011358828811589356
27066,0.01246383757876927
27067,0.8367174601435126
27068,0.6683758425543971
27069,0.043563066320646195
27070,0.49398862534538585
27071,0.051874395809420513
27072,0.5904740962801595
27073,0.19991220019510467
27074,0.6755192792095023
27075,0.6994338876701451
27076,0.14718365441007836
27077,0.10572979150744743
27078,0.04220968454368308
27079,0.5078362926208018
27080,0.2546983848993524
27081,0.825548059782735
27082,0.15254643508368354
27083,0.5392052587374658
27084,0.3714222553489483
27085,0.39021570344292716
27086,0.058748152822435076
27087,0.4451308941394381
27088,0.15956067689382414
27089,0.8077297456810728
27090,0.6206451586566784
27091,0.3286675424487432
27092,0.2704203061277183
27093,0.560538710910351
27094,0.8323705910885362
27095,0.6235183220522902
27096,0.5146155949548153
27097,0.6793648546635004
27098,0.6651372491589856
27099,0.6310861657993618
27100,0.8472844199246851
27101,0.8179899018591564
27102,0.8082986413008889
27103,0.7321521301887278
27104,0.8722839680803703
27105,0.7127795285025502
27106,0.3806378773892745
27107,0.46232082256443585
27108,0.8058046499844703
27109,0.016292185258430465
27110,0.8386109372328454
27111,0.7453410949293107
27112,0.697335812050053
27113,0.8685391122391259
27114,0.5050551726618803
27115,0.44474226241620796
27116,0.15097945208336794
27117,0.3629343272420106
27118,0.4603122006576522
27119,0.37941725848238794
27120,0.7132153511064842
27121,0.7192375851622017
27122,0.8393005075896959
27123,0.6040431994388438
27124,0.7785512158440981
27125,0.17942071618356764
27126,0.6735563327060724
27127,0.014453608758040918
27128,0.5960199556183249
27129,0.3046259234803321
27130,0.47330859850332174
27131,0.8548296644815346
27132,0.5677809174450116
27133,0.0798324372992324
27134,0.5044142786596547
27135,0.5493039482293889
27136,0.008954886651888885
27137,0.4591582586604203
27138,0.017498008025922863
27139,0.1984995008639486
27140,0.20161386949317678
27141,0.3862021538642926
27142,0.6920916387735904
27143,0.5245026664948724
27144,0.2857269343475314
27145,0.30673710306874813
27146,0.28920217448645175
27147,0.33027716507112764
27148,0.20905937771653496
27149,0.6062488086599566
27150,0.5870550509672258
27151,0.5121858098772075
27152,0.4988810079458702
27153,0.46693363337314525
27154,0.014088047644305357
27155,0.8480959028004789
27156,0.7423775363156071
27157,0.4422317225021435
27158,0.6494076843452399
27159,0.19361150717143985
27160,0.8673588602260043
27161,0.7987257207679782
27162,0.041815152817470204
27163,0.6081068228458271
27164,0.769110765539037
27165,0.6343471692251853
27166,0.5970220515602565
27167,0.45474208516913006
27168,0.31802290530608013
27169,0.27447864092784435
27170,0.7480317087988974
27171,0.7215307888588582
27172,0.3768160977406093
27173,0.13496644785648124
27174,0.33597459536861085
27175,0.7538364656179593
27176,0.17357216652692387
27177,0.41597251830621546
27178,0.2694956892212259
27179,0.8209872870315905
27180,0.35678227072446755
27181,0.35726935843900287
27182,0.4361134512968297
27183,0.02666057101369123
27184,0.38638034987327285
27185,0.2197943138989789
27186,0.49768105704487775
27187,0.5597011784296569
27188,0.7667879649679786
27189,0.371654034226912
27190,0.031694499681483364
27191,0.8314194807281619
27192,0.1709454170754349
27193,0.0160032634306499
27194,0.35734932446061973
27195,0.8190806321587514
27196,0.828984495556463
27197,0.372392043686477
27198,0.9033238469285555
27199,0.463693958080424
27200,0.5915862781010807
27201,0.17040368292699648
27202,0.8089238837229829
27203,0.8141638027436399
27204,0.022942067424768692
27205,0.5603018577146701
27206,0.5781322091971686
27207,0.022577950231081344
27208,0.8182788375612073
27209,0.8393915247377475
27210,0.35067689137677727
27211,0.38588987244084344
27212,0.2092775355645235
27213,0.614654604987034
27214,0.5215717334028902
27215,0.2642955419789966
27216,0.7624132105700897
27217,0.10952083410805658
27218,0.36273550323770154
27219,0.24540677967126417
27220,0.8466052162194234
27221,0.5612605808308447
27222,0.20875503451517546
27223,0.4694374198484462
27224,0.4266747249947559
27225,0.8607359709281391
27226,0.8441429208594293
27227,0.3536203170875588
27228,0.7860189254642415
27229,0.7384965425658833
27230,0.6216087005534667
27231,0.4107354345377761
27232,0.8709755342608622
27233,0.4321888362253733
27234,0.1725443305066307
27235,0.33033231403044977
27236,0.13100033129575966
27237,0.5114271372811074
27238,0.04490708020375569
27239,0.6952632549915142
27240,0.19423086856968977
27241,0.7848909731089698
27242,0.7962710584158518
27243,0.2481241663664943
27244,0.22836022344292317
27245,0.010930237740097838
27246,0.009011353382984172
27247,0.6415037780334991
27248,0.011812939328405984
27249,0.8230866390603173
27250,0.01156233875427726
27251,0.14717810689924646
27252,0.33526139248263387
27253,0.2865759304075122
27254,0.6264388646876748
27255,0.6956129039360961
27256,0.42491335828696386
27257,0.5621465530380529
27258,0.3751915551653731
27259,0.1858142101278633
27260,0.6762216720903172
27261,0.4370687795631677
27262,0.5442231362390321
27263,0.818891219439303
27264,0.3602083845637658
27265,0.46701069389477823
27266,0.7426344556601566
27267,0.592847886457834
27268,0.6951740259531909
27269,0.564105527278678
27270,0.6106238187771806
27271,0.7168508342227833
27272,0.6305476712462341
27273,0.790014698382654
27274,0.7036016258060417
27275,0.06986401169988367
27276,0.2483173019131395
27277,0.6791816663991467
27278,0.7292922967015525
27279,0.8693862512813612
27280,0.36191878506969494
27281,0.025572064588731697
27282,0.6036690897791172
27283,0.11349931155606977
27284,0.6396567087087884
27285,0.8640563505930601
27286,0.4283237916820758
27287,0.6354299812997157
27288,0.8603735371664831
27289,0.4716902782873354
27290,0.5339477575503704
27291,0.5784769423517735
27292,0.6223817807707871
27293,0.5900531294174691
27294,0.578146976760321
27295,0.8504887674576512
27296,0.8704630306840114
27297,0.640626522728102
27298,0.7500794501392506
27299,0.6869308945100966
27300,0.2764682263949102
27301,0.010151475226096274
27302,0.39088036934037695
27303,0.06817108326455175
27304,0.8385581040833788
27305,0.2243011627489062
27306,0.635693518519848
27307,0.2721685985422324
27308,0.7058148170246826
27309,0.829145363831332
27310,0.4619231253354301
27311,0.008718681768851096
27312,0.5964246504379191
27313,0.009572430904076955
27314,0.2309763706100983
27315,0.350122892864415
27316,0.2309295553708231
27317,0.48210017859843185
27318,0.1287031073002512
27319,0.8018752401740736
27320,0.6430012241402239
27321,0.017909399809655217
27322,0.426169038470284
27323,0.4911838208633923
27324,0.19888220874407192
27325,0.5314326886024243
27326,0.5876252740205887
27327,0.6942180541531011
27328,0.8448074163042234
27329,0.1634207903773194
27330,0.44555187934741947
27331,0.1404218560303682
27332,0.6446603782190538
27333,0.7887449726462369
27334,0.5719519624226347
27335,0.864508831904353
27336,0.3676474655435401
27337,0.6264082357970374
27338,0.5035180488633545
27339,0.14322574641474634
27340,0.38620317745121213
27341,0.8727961466572538
27342,0.2386017384719062
27343,0.41282595807641725
27344,0.3825996939439549
27345,0.010331047883230672
27346,0.8634337899531974
27347,0.09970209954710837
27348,0.8085243573172083
27349,0.4040276983145252
27350,0.8444009084491018
27351,0.8741043896003744
27352,0.6052789518657746
27353,0.8565779980171888
27354,0.13342192727229304
27355,0.8721458486020047
27356,0.6000995836553373
27357,0.5580485117560989
27358,0.7953500718250484
27359,0.6969126492944021
27360,0.28524416262870245
27361,0.059699300196166136
27362,0.7045751337051561
27363,0.7995978423715895
27364,0.6697367569272336
27365,0.24623400817414579
27366,0.7624109121498679
27367,0.5606621597243936
27368,0.18903131151065838
27369,0.8040983154622039
27370,0.8404782357900592
27371,0.6606474306908298
27372,0.744385131068088
27373,0.8256498191901205
27374,0.41525041480444996
27375,0.09536658410153061
27376,0.3477518294753467
27377,0.4944311789097453
27378,0.03880570958972015
27379,0.06246862257356397
27380,0.21947766500013238
27381,0.33710425294706636
27382,0.5185398727533058
27383,0.30172599018407686
27384,0.5077027162273405
27385,0.04457404999308571
27386,0.5837720459254989
27387,0.27683391786356326
27388,0.5444276199107132
27389,0.2373107748954292
27390,0.7011442123501863
27391,0.009182912837681235
27392,0.8713509385026896
27393,0.8458737840802566
27394,0.24192474359967617
27395,0.805109492833355
27396,0.5109011810185449
27397,0.34059404492470335
27398,0.6157820605876865
27399,0.4575074238186351
27400,0.27294360001100293
27401,0.7102008206602601
27402,0.8027140980945513
27403,0.5640573347857935
27404,0.777899482863004
27405,0.3250682638442126
27406,0.009032667724955323
27407,0.9031800338480716
27408,0.2577595409178737
27409,0.0753927763298365
27410,0.8563009652248494
27411,0.35948433587045425
27412,0.8709866303775845
27413,0.24632734383468433
27414,0.01921923608956491
27415,0.011272574715767793
27416,0.3290900643803705
27417,0.42165662012519317
27418,0.6665038117993685
27419,0.40551063813571975
27420,0.8050555420394069
27421,0.5929195744898207
27422,0.4543562538279078
27423,0.8237386662858105
27424,0.4782252658364169
27425,0.7585926656265831
27426,0.3579351798910919
27427,0.8312248085419336
27428,0.5685994601840242
27429,0.1939384131739796
27430,0.3668942656686972
27431,0.8335168592924991
27432,0.8367653928511309
27433,0.01041567651057784
27434,0.20585315763923345
27435,0.6883149390689167
27436,0.8397777872189585
27437,0.1160778721552157
27438,0.8700374983905517
27439,0.39529435451601175
27440,0.8759900408801858
27441,0.7086185181903744
27442,0.5171354143029083
27443,0.723681079057271
27444,0.7030996972871165
27445,0.8242962595084837
27446,0.3147841506516236
27447,0.8440670056682483
27448,0.8679495392219909
27449,0.8000706529585802
27450,0.6879962293302302
27451,0.6845447136323562
27452,0.4676102136858649
27453,0.7315425860127113
27454,0.5522304893772182
27455,0.7287731769321604
27456,0.7968469321336243
27457,0.5996457135141519
27458,0.5198035203756336
27459,0.237320799747364
27460,0.09847913721609353
27461,0.8805336471927753
27462,0.4591264149025183
27463,0.7413609736447191
27464,0.008766540269355666
27465,0.3755797784702465
27466,0.7751738914066524
27467,0.8200353778464435
27468,0.8366255239117052
27469,0.6884040139581995
27470,0.39536796284658926
27471,0.271716123092931
27472,0.5793591236220896
27473,0.19060231743148903
27474,0.7943094322481629
27475,0.8673635948904515
27476,0.1880862742941602
27477,0.5605430278794523
27478,0.7768983751653806
27479,0.42240634896342416
27480,0.11994687682310327
27481,0.5536955320461369
27482,0.656527628343559
27483,0.2717768984188686
27484,0.4047307239160924
27485,0.3292577595116508
27486,0.4199204654309299
27487,0.41307033117155373
27488,0.7473986669811274
27489,0.8744400715937084
27490,0.31766443657241006
27491,0.6847510151034458
27492,0.6413199396316276
27493,0.3739121859816813
27494,0.7438191896668045
27495,0.6689894900702291
27496,0.7331422302790462
27497,0.20026723756677747
27498,0.33683511211357986
27499,0.3271364100889368
27500,0.8002075891571728
27501,0.8326163618798205
27502,0.012065780201777083
27503,0.5889746447785205
27504,0.38349956362450177
27505,0.3548512502776714
27506,0.38258459630937164
27507,0.4426021282875109
27508,0.023399784667566897
27509,0.5551822214801891
27510,0.6408942033623187
27511,0.01788896473719992
27512,0.866732930780603
27513,0.7280187968464544
27514,0.3936431776487969
27515,0.4601244975478971
27516,0.7292810180443674
27517,0.6667851004362768
27518,0.3039427861120579
27519,0.08245672009900054
27520,0.8222560573668669
27521,0.8061533204289603
27522,0.640513766021551
