id,pred
25097,0.4586139903048791
25098,0.013399604540207697
25099,0.36763775443951163
25100,0.5493205324029401
25101,0.09481017246552002
25102,0.38404528520380843
25103,0.8972444959512178
25104,0.45036057375532684
25105,0.8123881434152074
25106,0.8618165201030511
25107,0.40843986094454776
25108,0.37226375476504847
25109,0.10621352299752726
25110,0.8954326856408039
25111,0.31195339383609644
25112,0.5172284925481758
25113,0.4451532957047195
25114,0.5503378888756237
25115,0.36426960211937126
25116,0.1981428870049586
25117,0.06017864119617111
25118,0.8942839630059533
25119,0.3247102895593116
25120,0.9246269488821436
25121,0.5997901806429742
25122,0.41844089523842304
25123,0.9165537872701911
25124,0.8585423989721743
25125,0.6331801603702565
25126,0.30880213271987345
25127,0.413415291222699
25128,0.7608426007135991
25129,0.6659511985822031
25130,0.008704817051144544
25131,0.2416710446594206
25132,0.1826344444316683
25133,0.5304054081103897
25134,0.4204101487738395
25135,0.40538758236853367
25136,0.024769300717745392
25137,0.5205196298751776
25138,0.4063650560601775
25139,0.23125526456481105
25140,0.7447453381781661
25141,0.9071649708063546
25142,0.30801753913341473
25143,0.8885445402870334
25144,0.5806305496867474
25145,0.8500053952634566
25146,0.8972444209623304
25147,0.8654572688232416
25148,0.9027995642602642
25149,0.753576176132313
25150,0.3027180824908391
25151,0.3784519331914336
25152,0.9030221190361039
25153,0.39407627110714605
25154,0.5102910548529831
25155,0.13898085621849993
25156,0.3877718756550172
25157,0.6505228688411804
25158,0.2812326228949326
25159,0.5535418514062732
25160,0.4410652809281304
25161,0.23434511736086946
25162,0.4753517090780564
25163,0.8250671022891124
25164,0.9181304103685294
25165,0.9454462468594885
25166,0.5978814111528341
25167,0.7601312004531836
25168,0.3836778943012727
25169,0.8867007761065533
25170,0.3212459459057919
25171,0.7838660145342257
25172,0.6407569750926829
25173,0.47833459922367094
25174,0.495546081578167
25175,0.46899944731715665
25176,0.016365080717346686
25177,0.5726637963399211
25178,0.5261641946161152
25179,0.21456100240322226
25180,0.889788685236775
25181,0.8061784464342352
25182,0.8816546657635229
25183,0.6645958498386544
25184,0.8774450004450479
25185,0.5471127787425559
25186,0.24318964524904713
25187,0.2606278621134405
25188,0.18114357237272735
25189,0.7918722525330197
25190,0.33283829002915477
25191,0.9175351024806162
25192,0.7553130139268625
25193,0.45481253127634963
25194,0.18717083762689027
25195,0.3176476112783456
25196,0.8194249449012962
25197,0.3020261442188507
25198,0.9285916495326583
25199,0.4810886823903262
25200,0.26214405392789725
25201,0.33152676737680836
25202,0.441606168643507
25203,0.7242290101800326
25204,0.7255194681455688
25205,0.6366726952243599
25206,0.28538224298333265
25207,0.12584811682589778
25208,0.8671410812512175
25209,0.312088683584238
25210,0.5027013111829038
25211,0.5842822423591026
25212,0.6140853872910941
25213,0.46373014335661805
25214,0.5075597279662681
25215,0.33383878595047706
25216,0.2804521194934545
25217,0.6532358433419754
25218,0.6389620921808872
25219,0.3528745674714414
25220,0.7947608974143521
25221,0.7322979071818736
25222,0.44860776256444534
25223,0.4398011502817892
25224,0.7032958359683716
25225,0.406602456585403
25226,0.6514091517756847
25227,0.032338302629618135
25228,0.45405707045490623
25229,0.6835903986431414
25230,0.18130789319792556
25231,0.5786852674795447
25232,0.6469125748763785
25233,0.5323142614881103
25234,0.8857203505073299
25235,0.3868912678005736
25236,0.8096707334694463
25237,0.5365059611945943
25238,0.29755207963122826
25239,0.41618004182614343
25240,0.4816563169282067
25241,0.08925970344415425
25242,0.31287360156171534
25243,0.7512385105997541
25244,0.6016678185432799
25245,0.6075315425841228
25246,0.04937117513423366
25247,0.32237843496889634
25248,0.8832351861476851
25249,0.2608760939772202
25250,0.41730643523370026
25251,0.2738214851238564
25252,0.3450914338179702
25253,0.48729853710120263
25254,0.43137575884844986
25255,0.9440057340418749
25256,0.15482420911923142
25257,0.5010825907310784
25258,0.5461863098908182
25259,0.8244786946226949
25260,0.5876282566119938
25261,0.30960476598064707
25262,0.6621697113632227
25263,0.08642706743529303
25264,0.5043778058598252
25265,0.897089934615748
25266,0.5891564768594707
25267,0.14215828928365362
25268,0.8504005531411017
25269,0.26020225976071487
25270,0.18062519496264828
25271,0.7237309575806431
25272,0.32832210619176466
25273,0.030650742986732413
25274,0.32545269809890354
25275,0.4557475077352399
25276,0.7251223325691326
25277,0.649857142682458
25278,0.3052542876359946
25279,0.5409568778441348
25280,0.1112334885181383
25281,0.8988546449453734
25282,0.3148939435099871
25283,0.7574450054485768
25284,0.8129779158721014
25285,0.27052037413191476
25286,0.4664865267278815
25287,0.6956098633959096
25288,0.358610964741448
25289,0.6080627745933437
25290,0.45589453834474797
25291,0.4315533617969736
25292,0.3742830265041552
25293,0.8693194875415853
25294,0.8265985436408102
25295,0.8281781764069613
25296,0.7040367532622249
25297,0.8640404668486124
25298,0.3553297578729217
25299,0.26432639149401743
25300,0.6518973207753715
25301,0.7671266453881094
25302,0.1963419325329675
25303,0.2715401810540183
25304,0.653236495724417
25305,0.37234858607839333
25306,0.2867765396070818
25307,0.8616415431283462
25308,0.2381902557748678
25309,0.382651728091482
25310,0.30095956058007134
25311,0.3281814410688486
25312,0.3908686281335513
25313,0.6483565900105606
25314,0.21520203436883156
25315,0.4275071840658871
25316,0.4986520495231863
25317,0.38319498178440037
25318,0.9458231889919811
25319,0.46338706198370055
25320,0.4035081468301781
25321,0.18982555782871705
25322,0.5347852081736086
25323,0.725938305091868
25324,0.4485183315634959
25325,0.6798108608168892
25326,0.5509862549525568
25327,0.0024197454712059467
25328,0.7407151793482465
25329,0.8853772889030402
25330,0.26596139251970796
25331,0.05962940053726369
25332,0.8719237446724114
25333,0.6599647829626402
25334,0.2432915961024037
25335,0.5343509943753637
25336,0.6958014225230693
25337,0.9118937519142586
25338,0.6368486049600521
25339,0.8901843869185785
25340,0.748684611509853
25341,0.8511343383453643
25342,0.7013806554304035
25343,0.9572029641509123
25344,0.4540819512975781
25345,0.44429811822508314
25346,0.45560627147504995
25347,0.6166470708103886
25348,0.014833591605935876
25349,0.5317032705567065
25350,0.4537884661056706
25351,0.04117925334759445
25352,0.21519809339066978
25353,0.5429579256447565
25354,0.3533772227963131
25355,0.9290895646234684
25356,0.02228576564751383
25357,0.1650253958915655
25358,0.31938404185176356
25359,0.610824899772843
25360,0.05103473038672156
25361,0.5940023076684573
25362,0.517953093440532
25363,0.7854020129228487
25364,0.08389225364545484
25365,0.15656811813584948
25366,0.9382917058047217
25367,0.7461020471983889
25368,0.5047256149613354
25369,0.580533406752556
25370,0.4268183595253046
25371,0.9222830208896357
25372,0.4801024383303501
25373,0.4220855817932703
25374,0.8752822904685026
25375,0.028850799068943864
25376,0.3689138648118515
25377,0.22558176211671224
25378,0.7199399839346419
25379,0.6327928085085858
25380,0.6834848148110447
25381,0.15546313901766
25382,0.763621035837056
25383,0.17963732814813452
25384,0.864137946006168
25385,0.020210107881357114
25386,0.6060164443799955
25387,0.4853316054336065
25388,0.7906982666029503
25389,0.8474412739538447
25390,0.23186275459810593
25391,0.3994427092541037
25392,0.813481551824174
25393,0.3696114357098897
25394,0.02758679300739334
25395,0.9371845268308283
25396,0.6721048272269484
25397,0.47764614035333863
25398,0.5171551069228428
25399,0.4058423666892977
25400,0.6153510230539027
25401,0.3754318002360957
25402,0.8868275703262968
25403,0.9459841698433423
25404,0.2688273407060866
25405,0.7296424955136878
25406,0.8775237157122013
25407,0.35932234059789203
25408,0.33531486964711643
25409,0.6515519553382542
25410,0.9202157583287246
25411,0.9101267994638768
25412,0.37031834098249194
25413,0.4810915002127678
25414,0.7340558373317171
25415,0.012486887827599486
25416,0.5430676990378878
25417,0.5816019844054776
25418,0.006875758957564502
25419,0.2782692756614165
25420,0.8717434285591755
25421,0.01442232718065957
25422,0.40785810219163504
25423,0.09392221419001628
25424,0.25941213967843096
25425,0.49051674069692
25426,0.20919624196289255
25427,0.4067181893375535
25428,0.442754918950717
25429,0.4157117862368353
25430,0.59357187075393
25431,0.8400009646498326
25432,0.5963210008475297
25433,0.17752831516011633
25434,0.6248095333318997
25435,0.020484438055801368
25436,0.44847594907638433
25437,0.831825021045229
25438,0.5255675791774879
25439,0.779921947510853
25440,0.5638402466013716
25441,0.8247985995016563
25442,0.18211880890925625
25443,0.7762336643323091
25444,0.6580673285797891
25445,0.3237230819776859
25446,0.5771526580587065
25447,0.7217394971094955
25448,0.9296295614274724
25449,0.04496086526708782
25450,0.908562018784966
25451,0.24538932017735648
25452,0.8272192366728595
25453,0.9108733172397102
25454,0.12198328653121808
25455,0.7241880306626451
25456,0.40630957255967776
25457,0.9003187126042098
25458,0.6747128330418402
25459,0.30147135080243403
25460,0.02037215363697256
25461,0.35727166449066894
25462,0.7697474174770487
25463,0.104900195438404
25464,0.6165785064270094
25465,0.45408931185952145
25466,0.41431177636206395
25467,0.5310937751485152
25468,0.1396352616296158
25469,0.6248424724514099
25470,0.15454985977411348
25471,0.6914935154270725
25472,0.2084553108538045
25473,0.38495656288803254
25474,0.022842019084148645
25475,0.5069417663324414
25476,0.2865469524057448
25477,0.4161556445284182
25478,0.5388958897493932
25479,0.0028241642289647934
25480,0.41768961508375757
25481,0.28195297538281006
25482,0.6470096386536457
25483,0.7361615979017487
25484,0.587863398591679
25485,0.48175535696149063
25486,0.7109971146533446
25487,0.8398425015601927
25488,0.8283381476593595
25489,0.3855967205513584
25490,0.9327287519188607
25491,0.7799499221343386
25492,0.5305166756121945
25493,0.42664156333551523
25494,0.5083063375288591
25495,0.9271662456631993
25496,0.1595651943306549
25497,0.870181003108672
25498,0.6463716657070891
25499,0.5068282200636062
25500,0.6496024353715141
25501,0.3515825311869152
25502,0.31901968509215345
25503,0.7477564132012802
25504,0.4090287415477445
25505,0.42727472511683556
25506,0.846222251702829
25507,0.4108342826387186
25508,0.6687194294551378
25509,0.019519478623235473
25510,0.06968742484182675
25511,0.40491141307806233
25512,0.21777098302875028
25513,0.7998711743816379
25514,0.6596854175183694
25515,0.3863882682747294
25516,0.36060576765859126
25517,0.22026590736176713
25518,0.1307499724529244
25519,0.9456415811216735
25520,0.4115248953340003
25521,0.30966239825566866
25522,0.4650847103314167
25523,0.24443523858464983
25524,0.42965957139955774
25525,0.39742196435629845
25526,0.29267932109055694
25527,0.12280444120756219
25528,0.33945573424299036
25529,0.7303379353909659
25530,0.2911005380495334
25531,0.8687121534643797
25532,0.3230720393031892
25533,0.788331184823927
25534,0.5292246127208798
25535,0.7215848978057632
25536,0.09680212480951841
25537,0.05839272015417298
25538,0.09664057748924368
25539,0.775330939803204
25540,0.6198811174644624
25541,0.3209358830991607
25542,0.2678396367187012
25543,0.739195986494446
25544,0.15928820048433925
25545,0.34648476500298653
25546,0.5692194814178079
25547,0.700559406550162
25548,0.5302692181095165
25549,0.5756910348371927
25550,0.32628259525205106
25551,0.5623912885621759
25552,0.07274098613918925
25553,0.3750737349728153
25554,0.6967595979629165
25555,0.9072135201169436
25556,0.27843459924051855
25557,0.7764529351342606
25558,0.23684849007791473
25559,0.6552500163996006
25560,0.2411234147849997
25561,0.35230486768592506
25562,0.9456582090989416
25563,0.37457770706730303
25564,0.04032661268365838
25565,0.03805821025979509
25566,0.9138612816450874
25567,0.5684495496753548
25568,0.041660043980564186
25569,0.261836960532219
25570,0.42469681922951397
25571,0.8596033375757852
25572,0.010867052936718871
25573,0.576213342659458
25574,0.4976997825554476
25575,0.8751623055527564
25576,0.34104347111683225
25577,0.40444557469925385
25578,0.8720644843896285
25579,0.6067280593253277
25580,0.1863786175779939
25581,0.7225114182199577
25582,0.7310518764911637
25583,0.6673598552728821
25584,0.304071787731675
25585,0.513972651201658
25586,0.9034289407642467
25587,0.7487915957991718
25588,0.6402072582802932
25589,0.6103282537846859
25590,0.2549879880027523
25591,0.6117497773132773
25592,0.670348189395355
25593,0.2581664975153748
25594,0.6799984499523343
25595,0.014937589269506281
25596,0.6683362728746142
25597,0.22778987913020754
25598,0.1674730678306646
25599,0.24696953445338063
25600,0.552124298595332
25601,0.9001731791885107
25602,0.48382714706631536
25603,0.01436004912329215
25604,0.32348969849875386
25605,0.8856171659789207
25606,0.1640363589500671
25607,0.3178900256993145
25608,0.018103195627609116
25609,0.5243076609977739
25610,0.26433789709815575
25611,0.595030785697052
25612,0.8801247965640997
25613,0.13523878303268896
25614,0.8291030364616512
25615,0.7483729732989275
25616,0.0017485840578102749
25617,0.7616891177585002
25618,0.3236484152134311
25619,0.8561912638021018
25620,0.013005851898762917
25621,0.6317205015071723
25622,0.047555198656037335
25623,0.24254926830119125
25624,0.07321456978350951
25625,0.04505027382531828
25626,0.4691443574726107
25627,0.7911109423718613
25628,0.6972750108704583
25629,0.3144552749145619
25630,0.3070453780292825
25631,0.10537853991919192
25632,0.15141564256112594
25633,0.8568654479818505
25634,0.9382085420882444
25635,0.3395522794321318
25636,0.9061124234583361
25637,0.7994648389810972
25638,0.30981095416873333
25639,0.5972310726225628
25640,0.8515602454947405
25641,0.021901280144276825
25642,0.7266195484524585
25643,0.7983908850772605
25644,0.7256126865252741
25645,0.4035825206611407
25646,0.734163493978845
25647,0.2821378018855244
25648,0.747861693196373
25649,0.48747278951221507
25650,0.544290641331275
25651,0.46651427837171494
25652,0.6002183025550174
25653,0.9463600772422336
25654,0.4948500943679275
25655,0.9356691234974307
25656,0.9107471558117676
25657,0.5823225637672296
25658,0.17861694363689717
25659,0.7971168483886074
25660,0.11776116031809947
25661,0.2802161353363862
25662,0.4086602251489162
25663,0.7589595524866732
25664,0.909080757117466
25665,0.6689590731570285
25666,0.6635080411815418
25667,0.8751175682205934
25668,0.5206487703697336
25669,0.5109121022065173
25670,0.4890923470920031
25671,0.7087437111133094
25672,0.7556358458510058
25673,0.9543959045256848
25674,0.4081542106384823
25675,0.18515380006487217
25676,0.8666433150139632
25677,0.9521442435477883
25678,0.44339592473463457
25679,0.3761040142608174
25680,0.002576011861991173
25681,0.8944451192749725
25682,0.008454628262961894
25683,0.2724968938337421
25684,0.15236645167693016
25685,0.31120702817210716
25686,0.009036971144853743
25687,0.6796248661061609
25688,0.663945010153863
25689,0.6817055088941077
25690,0.2932082996558721
25691,0.259533156314097
25692,0.7018141554337295
25693,0.622861111726035
25694,0.5269684229758202
25695,0.5064330418073373
25696,0.45392992797722953
25697,0.923942925441085
25698,0.4458863816344529
25699,0.9296125097270463
25700,0.16382692299975524
25701,0.4381258293315149
25702,0.9269544204026077
25703,0.2763089593099791
25704,0.9007427618624465
