id,pred
25095,0.2690460310546978
25096,0.34171202806226003
25097,0.5225929016872862
25098,0.008514945145936963
25099,0.3082664162866428
25100,0.5361784425614401
25101,0.10081393536551249
25102,0.2468817104236603
25103,0.8906593616642222
25104,0.3430375072693351
25105,0.8278112125237815
25106,0.8852783416279927
25107,0.4037375802342934
25108,0.34183196433874147
25109,0.12544273075538875
25110,0.8983604192419563
25111,0.3409741004268757
25112,0.5242105598435277
25113,0.5113606036940331
25114,0.5396587212873815
25115,0.4189808157726137
25116,0.2993993848616374
25117,0.0389670922735918
25118,0.9171662187740243
25119,0.316441652651163
25120,0.9098183907128365
25121,0.689348145997421
25122,0.3946510733639838
25123,0.8998132050394803
25124,0.9103555451444283
25125,0.564618782537848
25126,0.2979079705817771
25127,0.3731714335399449
25128,0.7544970561855996
25129,0.6298572672382978
25130,0.012651208798434297
25131,0.2608658236440088
25132,0.11218623617655496
25133,0.5365620463712805
25134,0.3487060573266034
25135,0.3878469998029514
25136,0.014379494245387595
25137,0.6131431684807377
25138,0.4542769891746781
25139,0.22995201065764642
25140,0.749168441061921
25141,0.897793215528859
25142,0.22917257530252608
25143,0.8852191887316121
25144,0.5840804897873076
25145,0.8320228278968527
25146,0.8967197899442064
25147,0.8770257211022381
25148,0.9022305397309133
25149,0.7939026578006232
25150,0.3717928071544422
25151,0.3492994626298039
25152,0.9187229691896462
25153,0.4365503394352663
25154,0.5697035142846585
25155,0.38481703512602505
25156,0.24786583788805178
25157,0.7169432183713378
25158,0.28055631194036945
25159,0.5109798077300445
25160,0.4505487530865098
25161,0.39395815676821827
25162,0.5820965149058617
25163,0.8004794109008824
25164,0.9425606077618538
25165,0.9280863357215065
25166,0.5815111416434492
25167,0.7624303951092581
25168,0.45967038950730654
25169,0.8875727639610049
25170,0.2435101198596059
25171,0.7588855000421233
25172,0.5961143582551516
25173,0.4588894716910453
25174,0.5585668984695804
25175,0.25489087383744724
25176,0.03451844594148303
25177,0.47840410443439507
25178,0.4700572939989299
25179,0.4034127878557133
25180,0.9016744039538473
25181,0.8600019243339062
25182,0.8855857334298147
25183,0.7130595001513476
25184,0.84904040605802
25185,0.4648490135058988
25186,0.3277934022965586
25187,0.2187926526599707
25188,0.1651744741700807
25189,0.8353814029502373
25190,0.31910316497931157
25191,0.9160434147411689
25192,0.7970244082005091
25193,0.40534140346555764
25194,0.1970662660460341
25195,0.30892914757459905
25196,0.8230226740437032
25197,0.2672503897877037
25198,0.9067327621919368
25199,0.4221495608124487
25200,0.2470944563309141
25201,0.2913039069390101
25202,0.37505331896003075
25203,0.6686453839465125
25204,0.7098768744198651
25205,0.6635981996190727
25206,0.32412196549544686
25207,0.10244356578564126
25208,0.881949961788654
25209,0.3297047508685964
25210,0.45824163942844365
25211,0.5858775359450157
25212,0.4554951214776371
25213,0.49280271187378444
25214,0.48461619301671155
25215,0.3372636671362475
25216,0.36880403335172673
25217,0.5703344319721911
25218,0.7670578794258158
25219,0.29519673585977757
25220,0.8746413846211331
25221,0.7495885262716846
25222,0.48825688751674595
25223,0.5382039036527463
25224,0.7374089403660141
25225,0.3745031247280769
25226,0.6301478550821761
25227,0.020456784504239395
25228,0.48591843820447667
25229,0.7469266945854249
25230,0.17571290130745024
25231,0.5978760862217047
25232,0.7185522711456811
25233,0.5545575548063867
25234,0.8746988394205987
25235,0.3878544036276868
25236,0.8525885479204064
25237,0.5055734578945087
25238,0.3088441688421595
25239,0.4504720387505177
25240,0.34389356027921203
25241,0.06905081618279404
25242,0.3124810608343875
25243,0.7693023603880919
25244,0.5820960131350328
25245,0.6064395555069025
25246,0.08429285506991566
25247,0.22684076302426864
25248,0.8523466909871962
25249,0.3825811696292053
25250,0.43444801447152026
25251,0.38347685753120136
25252,0.32086305664839315
25253,0.5247696892175973
25254,0.46107590151778977
25255,0.9279903382350139
25256,0.19509731933772823
25257,0.4539132767185226
25258,0.5209127154105505
25259,0.827575814351596
25260,0.5845391305485264
25261,0.2547064970810307
25262,0.6116413886810562
25263,0.07340388758216859
25264,0.47026170190917077
25265,0.9101714275015205
25266,0.4949052504903892
25267,0.2343101617113732
25268,0.8615368686442787
25269,0.32022609594416923
25270,0.2566325501654598
25271,0.693158364874227
25272,0.2050267061556522
25273,0.03868942431268598
25274,0.2934586373173691
25275,0.5467562895536574
25276,0.6991296766386026
25277,0.6277356769525773
25278,0.2974147437092025
25279,0.557414712747834
25280,0.15186579234014663
25281,0.8450563902201494
25282,0.3312042961142637
25283,0.8251367040690086
25284,0.8776806384825026
25285,0.31164357797838466
25286,0.46852200507313413
25287,0.6322906945866124
25288,0.39910261286332116
25289,0.5707599407176698
25290,0.5089686538187301
25291,0.5744861260278493
25292,0.39999749253706135
25293,0.889235043931798
25294,0.8604252829245622
25295,0.8469561015534397
25296,0.724229382880853
25297,0.8965418673727241
25298,0.33472907620010683
25299,0.2950569430920415
25300,0.6401319776666339
25301,0.8264646795218565
25302,0.3118420307304036
25303,0.3334942873212614
25304,0.6423003928525096
25305,0.2370092875928475
25306,0.19903417164774972
25307,0.8431546953232859
25308,0.3069146106963775
25309,0.3000441039966365
25310,0.25918181088199327
25311,0.43901972195957883
25312,0.40130566662871114
25313,0.6100188352113843
25314,0.2335567453875676
25315,0.5680931120312269
25316,0.4518465691072674
25317,0.4769528013892733
25318,0.9284644029819102
25319,0.4560847254657121
25320,0.34071443363710385
25321,0.16113037245598968
25322,0.5136005638754518
25323,0.7507355001143721
25324,0.3175294553985132
25325,0.5543719021636966
25326,0.5854146171242588
25327,0.001820254770697785
25328,0.7404587460412209
25329,0.8903197939294876
25330,0.2435408114420575
25331,0.054569629249322335
25332,0.8813919137581825
25333,0.6587253562515492
25334,0.2305057107594734
25335,0.4278607924751946
25336,0.7302657325483889
25337,0.8835576698606549
25338,0.6756640729552726
25339,0.8988789312085755
25340,0.7513374358996284
25341,0.8619188557995457
25342,0.7450374981034501
25343,0.9388032103103596
25344,0.49931189945826004
25345,0.367340403484377
25346,0.4962253526867443
25347,0.5684864148738132
25348,0.018325068865120857
25349,0.5934636648097171
25350,0.5599363385177524
25351,0.0303532607626724
25352,0.11973661104831623
25353,0.6340066699142529
25354,0.2979155235236806
25355,0.9285696903860259
25356,0.0026888422237743284
25357,0.20868720285293968
25358,0.4302639291325895
25359,0.5152756459431239
25360,0.11012567171654264
25361,0.6415034850422053
25362,0.4468893642640703
25363,0.8324893827411495
25364,0.07690672147824926
25365,0.1768108600726078
25366,0.9393365747295019
25367,0.7613451904529105
25368,0.4923437438296553
25369,0.5624102174928577
25370,0.369887178232736
25371,0.9215667920228354
25372,0.4930933560161444
25373,0.38878267553040013
25374,0.8823569454093778
25375,0.006747642134661283
25376,0.36849967364000896
25377,0.294076462739283
25378,0.8753409125128536
25379,0.6518886841691259
25380,0.5963773391307171
25381,0.14272632450743744
25382,0.7228240726793923
25383,0.20745667640723126
25384,0.8362016103093246
25385,0.03934655540511263
25386,0.5822498895763525
25387,0.45792346146189694
25388,0.75394340515231
25389,0.8800249453191329
25390,0.2780471680852765
25391,0.443341749466663
25392,0.766173138659726
25393,0.30650060756996855
25394,0.0199358139337256
25395,0.9196175113899759
25396,0.6199481242150571
25397,0.41285101351454634
25398,0.50629347167548
25399,0.40560114598670627
25400,0.6564745324510504
25401,0.3802644333255995
25402,0.8919269306929346
25403,0.9347489786896162
25404,0.21146808460836342
25405,0.7524635049549435
25406,0.8984658778623527
25407,0.40067327835396
25408,0.3414210733726585
25409,0.6557792368296557
25410,0.9493412833159572
25411,0.8946860046947442
25412,0.3702985132446661
25413,0.5360741458678266
25414,0.7355260952767548
25415,0.0150284941865172
25416,0.5990808176757474
25417,0.5060695126904146
25418,0.0075046707581185685
25419,0.3399168024716169
25420,0.8870462070340686
25421,0.006589737037110781
25422,0.4112671701867713
25423,0.18785813351848096
25424,0.17716725459734145
25425,0.4992743800851879
25426,0.14376935617567005
25427,0.3069215443846655
25428,0.4629840866017142
25429,0.4570727813724173
25430,0.5857843020064839
25431,0.8755265740160508
25432,0.5849314289349941
25433,0.07691340688847749
25434,0.6515930081846313
25435,0.019180317770129726
25436,0.3866056009659237
25437,0.8462876638959367
25438,0.5687579122709291
25439,0.6840255721977311
25440,0.5245473089100458
25441,0.851753283515739
25442,0.11507978135100357
25443,0.779134468394848
25444,0.6129166306554661
25445,0.3393000505197331
25446,0.5738226561115904
25447,0.7553748247024703
25448,0.9278826898530943
25449,0.04221275752161347
25450,0.9171073972936712
25451,0.23840932936674628
25452,0.860150923671126
25453,0.9124245063467218
25454,0.09903357462700156
25455,0.6844769073342233
25456,0.4592120095121565
25457,0.9006311266390796
25458,0.6557000443568739
25459,0.3655330903333831
25460,0.016104585750566686
25461,0.3830732866977344
25462,0.7886383057170825
25463,0.16245620057028903
25464,0.6032588843329592
25465,0.4082419443139493
25466,0.4940037311336553
25467,0.3718591689009691
25468,0.12809281129374217
25469,0.6726409480122229
25470,0.07336454688489705
25471,0.744405354254353
25472,0.2075990026557856
25473,0.416616161538019
25474,0.016352473122354407
25475,0.5379102578221684
25476,0.27071405666856135
25477,0.3941043503597488
25478,0.5768959703561427
25479,0.0018135861611628054
25480,0.3583295670361064
25481,0.39210357027696224
25482,0.6271350364188084
25483,0.7129599835344261
25484,0.65812650113365
25485,0.5285177144630164
25486,0.7289337611765981
25487,0.8825719845388909
25488,0.8537506678476341
25489,0.23379149611897204
25490,0.9175470104263141
25491,0.7394904371064409
25492,0.6418932695688604
25493,0.48810215616147834
25494,0.31110488525035135
25495,0.9104892131388909
25496,0.13775316501530518
25497,0.8691469472705261
25498,0.6959572224216005
25499,0.44193728506636665
25500,0.6430021889644448
25501,0.36663014950171213
25502,0.3234703481071309
25503,0.7547739854176986
25504,0.5252252798570378
25505,0.3373208530475291
25506,0.8199643060669247
25507,0.38303048127617717
25508,0.6654777970709127
25509,0.02511208787532863
25510,0.06541646564845215
25511,0.433178011933571
25512,0.3115933226832676
25513,0.7934447359426116
25514,0.6161324624651442
25515,0.3470651253966449
25516,0.34493560019147385
25517,0.20027098388412795
25518,0.16184882433494635
25519,0.9298273450600296
25520,0.43514714072466737
25521,0.3403816513586337
25522,0.5208799877747072
25523,0.2484981005135023
25524,0.42237637771697906
25525,0.36872076956009037
25526,0.4292224490911251
25527,0.10196719660081006
25528,0.2649711595425386
25529,0.7348334872439966
25530,0.2696692909586983
25531,0.8551239708272392
25532,0.26221026219024
25533,0.8757268682290537
25534,0.48409712203750266
25535,0.7438009573121442
25536,0.08559114807113646
25537,0.08486818987348102
25538,0.0813760800881643
25539,0.8249767105346354
25540,0.7383007404094025
25541,0.4048218496177176
25542,0.2722077130272548
25543,0.7181095818281091
25544,0.1540688048048481
25545,0.19254480204799998
25546,0.6008948671138509
25547,0.6273094508513597
25548,0.48068086934600796
25549,0.5880383989258958
25550,0.25136703095053636
25551,0.6437243414414635
25552,0.07484404137181833
25553,0.3882123018172036
25554,0.6908152946104351
25555,0.9011386556197385
25556,0.2023753906014341
25557,0.7281020914308777
25558,0.18425774083368976
25559,0.6368900566217276
25560,0.29188953729886585
25561,0.3064251869204946
25562,0.931531957739222
25563,0.3977737919469112
25564,0.0238373591026775
25565,0.0205661485812031
25566,0.8979207790051893
25567,0.5162708290556226
25568,0.04164526879723289
25569,0.26059565160569587
25570,0.37077999873819467
25571,0.8775698490305304
25572,0.015254634321424293
25573,0.5518093334912713
25574,0.5910142413391963
25575,0.8442068150551547
25576,0.3519904298769341
25577,0.37617397398689983
25578,0.8865619632547668
25579,0.4991497501832785
25580,0.19089918528683752
25581,0.6262879646013603
25582,0.6881989766595649
25583,0.7776010231738697
25584,0.26273598795920317
25585,0.4624398320208186
25586,0.9211811229176033
25587,0.6483846062981772
25588,0.6221930319038053
25589,0.5766658164652443
25590,0.24050979104692
25591,0.6024046685490024
25592,0.6618666570463191
25593,0.32774599668587967
25594,0.6234236039907021
25595,0.015774027243181315
25596,0.7252206223508574
25597,0.2868107379595182
25598,0.0499341325911621
25599,0.27481356435606147
25600,0.5794680733162059
25601,0.9017232703988404
25602,0.4261757022403069
25603,0.013672781625844923
25604,0.2814381847996872
25605,0.9097696469502298
25606,0.23248642481370746
25607,0.27060644941064893
25608,0.013950811111902942
25609,0.591665025361918
25610,0.1921944533260027
25611,0.5656283649265615
25612,0.9119688289180778
25613,0.13169636077582225
25614,0.8449273322800817
25615,0.7508659019121453
25616,0.0011859059270773733
25617,0.7199450070431168
25618,0.2717551942865463
25619,0.8150982364942874
25620,0.011368391727356002
25621,0.6838166388501292
25622,0.03229055717473108
25623,0.2537235068766913
25624,0.03818783325108588
25625,0.0563178107088282
25626,0.5392808848456998
25627,0.7252492652190056
25628,0.7267776074836303
25629,0.26145286469855644
25630,0.3658936834902793
25631,0.16081255313367251
25632,0.09792052820138578
25633,0.8641825617266969
25634,0.9254442835519086
25635,0.347389097558907
25636,0.888767026304056
25637,0.7995147749925358
25638,0.42444844208903465
25639,0.6076740618834792
25640,0.8447898178688688
25641,0.011462768801966122
25642,0.704886618568729
25643,0.8435156448563056
25644,0.6979241252585329
25645,0.44962521756709056
25646,0.6804071794913236
25647,0.23413127087696056
25648,0.7330530859316131
25649,0.478117681623209
25650,0.620753731076408
25651,0.39758882067911994
25652,0.5858836172448013
25653,0.9188434345044658
25654,0.533074307611723
25655,0.9287139630765544
25656,0.9047335081515145
25657,0.5809354492047643
25658,0.1919632142308098
25659,0.854499314784451
25660,0.14932363631440665
25661,0.3066116914862515
25662,0.50528214487865
25663,0.784815497473815
25664,0.8915080725760826
25665,0.6756812449065552
25666,0.7975079543629545
25667,0.8305383591998738
25668,0.6165888723662146
25669,0.55083829839889
25670,0.5745737921639434
25671,0.6012356979718794
25672,0.7791278395790778
25673,0.9341047377114977
25674,0.48822180688174355
25675,0.298529787827547
25676,0.8922800074868599
25677,0.939971705346565
25678,0.4276477147385142
25679,0.3399091167752719
25680,0.0012947061604958617
25681,0.9103268207700907
25682,0.015147821115710594
25683,0.3641921201667625
25684,0.15383520920969612
25685,0.2938566105233871
25686,0.0065809997995511125
25687,0.6599769103970332
25688,0.6134391758079676
25689,0.6438184933793021
25690,0.3441067175706272
25691,0.22709304227520702
25692,0.6642434350211555
25693,0.7257907378586325
25694,0.422489795849478
25695,0.559837432908876
25696,0.5334590538572159
25697,0.9200717153388093
25698,0.4170107222687861
25699,0.9178977374987992
25700,0.2144618158979374
25701,0.28785686299240787
25702,0.9056231465715984
25703,0.37283052279849416
25704,0.8824372909278179
25705,0.44963116193579944
