id,pred
27228,0.7094221825352869
27229,0.5887744068301523
27230,0.5384579097801915
27231,0.27199031700586995
27232,0.9200522978577164
27233,0.29353178753462433
27234,0.2021794109076662
27235,0.5883002932047284
27236,0.17752574384437828
27237,0.7492849498662778
27238,0.019593268386327137
27239,0.7893175603642343
27240,0.07895760733367733
27241,0.6147773662433847
27242,0.7375034266993898
27243,0.12415635607681703
27244,0.3131306452394272
27245,0.007892476194238695
27246,0.022270916066369897
27247,0.5867394673747056
27248,0.0020245588096452338
27249,0.8179844034157406
27250,0.0002516378652567085
27251,0.08088025283340865
27252,0.2214941755827192
27253,0.6185961203772486
27254,0.5715831176591141
27255,0.8738998330999871
27256,0.44328909340860784
27257,0.6918857084817649
27258,0.4975238574842855
27259,0.17068396723510323
27260,0.5596224405158956
27261,0.1570582435733999
27262,0.6598233100923887
27263,0.6697885178713522
27264,0.330342325199659
27265,0.6426575607774317
27266,0.8226931750909882
27267,0.5322991242963112
27268,0.9118901270942114
27269,0.844988367866145
27270,0.49152595723308756
27271,0.46481369814638807
27272,0.8303169472683456
27273,0.8917112886453353
27274,0.6297570991348894
27275,0.0733002387501046
27276,0.02906260036790914
27277,0.7699535772304463
27278,0.6195671749637555
27279,0.976278264543977
27280,0.30265393547269437
27281,0.02519032304497297
27282,0.6468922459802754
27283,0.1517799520577809
27284,0.47792665712432547
27285,0.8914479542910634
27286,0.2904438051533937
27287,0.42157491719453855
27288,0.976817197805495
27289,0.24364007205806232
27290,0.25536534610645034
27291,0.5896420052309294
27292,0.6160686486950041
27293,0.5618621968382896
27294,0.3451538018240372
27295,0.9235101222045153
27296,0.9549298918995396
27297,0.7804580390254718
27298,0.8045948317830269
27299,0.6670717012337153
27300,0.2654753957056545
27301,0.023818274366297
27302,0.5630022097381971
27303,0.25283084091548486
27304,0.906618708959054
27305,0.40925863551288666
27306,0.7630267527629011
27307,0.3552731086582838
27308,0.4082238107267094
27309,0.8990760371647646
27310,0.7793696936899135
27311,0.008554694973951322
27312,0.39102434572747036
27313,0.011482510877221134
27314,0.4451884259093097
27315,0.45152317285420196
27316,0.3707915483882965
27317,0.5207077573312889
27318,0.13864353711044633
27319,0.8474770414058577
27320,0.7657093865869306
27321,0.0024904808077971497
27322,0.7220527639832184
27323,0.551169776294741
27324,0.18457649312852953
27325,0.39469048483933317
27326,0.508591068683793
27327,0.8303148496491485
27328,0.7765376977539084
27329,0.3076075074593014
27330,0.4909202788114637
27331,0.20886373290625843
27332,0.38054778419387614
27333,0.7734434535550605
27334,0.5513020161158909
27335,0.9682106293987693
27336,0.31842812104839224
27337,0.5675260865736571
27338,0.29091968826215264
27339,0.11136635842258986
27340,0.09552999279235554
27341,0.9801095040265885
27342,0.38780863075629046
27343,0.23804632442671772
27344,0.5946495542326719
27345,0.10656559984835323
27346,0.947348381325034
27347,0.10535406915207672
27348,0.8939872215317561
27349,0.5029712392635134
27350,0.9315059351747355
27351,0.896061450759551
27352,0.23559108065468734
27353,0.7979430802692902
27354,0.15621852274253817
27355,0.930438011945411
27356,0.7015602568951329
27357,0.2963766888926126
27358,0.8667821837490365
27359,0.7153494650971316
27360,0.20456067091312552
27361,0.03457781526532678
27362,0.9147864472398147
27363,0.6978050465618796
27364,0.8661726476765997
27365,0.2672550997994746
27366,0.7383049037958308
27367,0.5500039070807218
27368,0.46912804198997327
27369,0.9317187157565034
27370,0.9506423060772994
27371,0.759154628018155
27372,0.6503881287032905
27373,0.8462621029591575
27374,0.32779340870101936
27375,0.39152806083907454
27376,0.3307464250277991
27377,0.45692022690304407
27378,0.10876561899086633
27379,0.17941433502284768
27380,0.04736178280336637
27381,0.17760129228630653
27382,0.47070597036138373
27383,0.5463273654442042
27384,0.7242027622853437
27385,0.0684744800429375
27386,0.2907449544326439
27387,0.27643086186002697
27388,0.5854471751522936
27389,0.3471008196371782
27390,0.8504766483591677
27391,0.016695054943449514
27392,0.9451917423375453
27393,0.9661578062965634
27394,0.1135604762198798
27395,0.8803794719539884
27396,0.6640730262258356
27397,0.531871777481799
27398,0.6851402866162127
27399,0.2418829197950017
27400,0.5101656206438296
27401,0.9301462471887827
27402,0.8119119706606955
27403,0.5028876947371206
27404,0.615658710108677
27405,0.22217999063157748
27406,0.007348159967863658
27407,0.9714246332473239
27408,0.4037249860773623
27409,0.00015845847173678914
27410,0.9371510604987876
27411,0.21467756254830103
27412,0.9883712758720866
27413,0.4995606408634327
27414,0.02471721531824569
27415,0.009054430416456111
27416,0.21524557787372744
27417,0.36924937414935777
27418,0.7136947352324847
27419,0.646610767448742
27420,0.9142064704835842
27421,0.6331727339848132
27422,0.5429238241772687
27423,0.8506192584843326
27424,0.2637845803786178
27425,0.7375760610738273
27426,0.10409305416862293
27427,0.8851533163968511
27428,0.24956891199032077
27429,0.34130119115685015
27430,0.2546252064744108
27431,0.9136873763968523
27432,0.8708931823274855
27433,0.00603884291437107
27434,0.1212995789199471
27435,0.48473970806345706
27436,0.8254745212593627
27437,0.09889991260324761
27438,0.916787972052308
27439,0.3210112896865451
27440,0.9512133710423109
27441,0.7277609317701843
27442,0.5912034851537415
27443,0.5036896192456378
27444,0.4157049745561724
27445,0.8497324340925181
27446,0.4776620797155878
27447,0.9593077239662264
27448,0.9587818241925323
27449,0.8570758992942585
27450,0.5226872031553952
27451,0.8306240896328708
27452,0.4550961735357224
27453,0.7201879308387856
27454,0.41210738158963345
27455,0.56003573294684
27456,0.7935707877161307
27457,0.5693456392003492
27458,0.46737206185169805
27459,0.3360379565374226
27460,0.06764412798368453
27461,0.9601806155144432
27462,0.5619272415105353
27463,0.721477041541218
27464,0.0020260660402236508
27465,0.5421376399302387
27466,0.8910997757504534
27467,0.8438201159738884
27468,0.9106363877490398
27469,0.6106002979796672
27470,0.7031821002725069
27471,0.2092017632416275
27472,0.4153004971873672
27473,0.055352310910423454
27474,0.9170151443845503
27475,0.9704205805111729
27476,0.20441356935850338
27477,0.36353684758667004
27478,0.8396269375085655
27479,0.23024744436115213
27480,0.3170805979519405
27481,0.321593826246269
27482,0.6794086648231448
27483,0.2611203191191489
27484,0.6128130305396949
27485,0.1908871008261743
27486,0.11973952426311862
27487,0.5214253338091077
27488,0.7968061773973584
27489,0.971449045167792
27490,0.10184031625044067
27491,0.7442964798432807
27492,0.7055107084588396
27493,0.5923464403761376
27494,0.8079238449680392
27495,0.684525164186499
27496,0.7408992796511958
27497,0.16612999390109218
27498,0.3285536319704696
27499,0.6431118936873127
27500,0.8324676555647951
27501,0.8977750851155321
27502,0.03407528204410862
27503,0.4297826411144748
27504,0.47973033831584017
27505,0.3620196993546791
27506,0.5755593401852894
27507,0.30558601668916496
27508,0.0034944489289758397
27509,0.13615835508652305
27510,0.7971551805265149
27511,0.03152249635555619
27512,0.9735272548974462
27513,0.48261600652826253
27514,0.3601370022069243
27515,0.37831659721208294
27516,0.6392772876655278
27517,0.6040848470509282
27518,0.15180978192865544
27519,0.12481352227455185
27520,0.7907680843561764
27521,0.6958283462848752
27522,0.7715935843965241
27523,0.7387634852400318
27524,0.07098493270446109
27525,0.5028706587068238
27526,0.3374448264727237
27527,0.648382741331398
27528,0.424322743487642
27529,0.3519333719562799
27530,0.21767336031284087
27531,0.014295372038096013
27532,0.38330998548970996
27533,0.6578641101452947
27534,0.6974063974131198
27535,0.6791263140490565
27536,0.6784072182717581
27537,0.5273638379218115
27538,0.8436414485968649
27539,0.5425118968878139
27540,0.29413460145686826
27541,0.6050289534702297
27542,0.9791992290576292
27543,0.3369478317351066
27544,0.9387448982923937
27545,0.8732470914843801
27546,0.5876946556909051
27547,0.3366514752631861
27548,0.26555773875175487
27549,0.8098220035018365
27550,0.5075172171801187
27551,0.43687100823370834
27552,0.6237330921572137
27553,0.4198233416645809
27554,0.6919356344963399
27555,0.0007533508563109696
27556,0.8860452828822426
27557,0.8333075225361719
27558,0.22668119477107862
27559,0.8864584766594186
27560,0.14198881943484282
27561,0.0044966511620793395
27562,0.49324940361417546
27563,0.31605281140477276
27564,0.10157052509694008
27565,0.6366503606457254
27566,0.629688558897228
27567,0.37751527718367256
27568,0.980972224030549
27569,0.9736662463926972
27570,0.3249193929538524
27571,0.8209437740046189
27572,0.6311442996232896
27573,0.3675086526583011
27574,0.09449159368100908
27575,0.9574446431612743
27576,0.43996779761679555
27577,0.5583318400377582
27578,0.2194696588452614
27579,0.637402247254404
27580,0.3869266705150032
27581,0.9133399834531581
27582,0.6682379465009384
27583,0.5455100503363121
27584,0.49639402142716077
27585,0.7674764514390249
27586,0.8038411282386269
27587,0.46643486287786307
27588,0.8939457080495409
27589,0.7732003264417537
27590,0.6123611105106184
27591,0.657019978086202
27592,0.9037686672750895
27593,0.9719972039590246
27594,0.8289765183487143
27595,0.30618996521051023
27596,0.7237785883098801
27597,0.02912121346155412
27598,0.5824458948748349
27599,0.5874435782549257
27600,0.027472759981742267
27601,0.9813006977798436
27602,0.006977686364263391
27603,0.8474319169612631
27604,0.7152059828751651
27605,0.012525073762624123
27606,0.2220662818134923
27607,0.31112238962319355
27608,0.29516746521812365
27609,0.7440385638496925
27610,0.23839453059494065
27611,0.271796433275798
27612,0.47634943259831225
27613,0.28786161285319334
27614,0.009085261501024006
27615,0.493081069064859
27616,0.02343300265380494
27617,0.926700520177289
27618,0.5639832044374062
27619,0.1495191891905023
27620,0.3526119768732475
27621,0.9751400622728332
27622,0.07533934834213693
27623,0.849571193112781
27624,0.47713193482575716
27625,0.3110545724615496
27626,0.3704912341622296
27627,0.6455218969439683
27628,0.7535761483113872
27629,0.7555069048705009
27630,0.3029105378333597
27631,0.8774564201050136
27632,0.9237999737255109
27633,0.5689728959657
27634,0.8357029027655125
27635,0.2562920626723644
27636,0.4346679339797564
27637,0.09832688148759422
27638,0.161891830775706
27639,0.2540356485098144
27640,0.9766880041596133
27641,0.7352098253763132
27642,0.27246437011014835
27643,0.13140891264289536
27644,0.1845542207623958
27645,0.9766561927922442
27646,0.2879700471401452
27647,0.38731008498183583
27648,0.5051167621900231
27649,0.5092726077208809
27650,0.8573027635200257
27651,0.639652000493078
27652,0.8616583327240971
27653,0.9089443329007818
27654,0.2391891342360386
27655,0.6657261336681898
27656,0.6646898945850805
27657,0.048036248594664384
27658,0.8168371585306117
27659,0.4567249068177
27660,0.020275147712783968
27661,0.017586535589466386
27662,0.7921983418433407
27663,0.49867854345134316
27664,0.15010604771076197
27665,0.6008073346720412
27666,0.8024422616431532
27667,0.9222019987116075
27668,0.003271026501099693
27669,0.6709402546937828
27670,0.33803621521151767
27671,0.7180127481797761
27672,0.1991048537878142
27673,0.35544858071043556
27674,0.1247210176513769
27675,0.5390203977606555
27676,0.8518735346976292
27677,0.37541733779000863
27678,0.6412407568600196
27679,0.3549746469181289
27680,0.5638886648319867
27681,0.9836956936835141
27682,0.7290663087689055
27683,0.9648709984844842
27684,0.2103643333302246
27685,0.8472197107532043
27686,0.32122996909424684
27687,0.36650177671943157
27688,0.001645323992273565
27689,0.5138910629362305
27690,0.5161212858757829
27691,0.6152514113982681
27692,0.2397259176379338
27693,0.10381270443316146
27694,0.4653538090013391
27695,0.46717054180146755
27696,0.9033511222612592
27697,0.22698482431374029
27698,0.005738156460322639
27699,0.46364601699778957
27700,0.46608298476288756
27701,0.8874702666079441
27702,0.2188828861157353
27703,0.8077209475414733
27704,0.5353190817964885
27705,0.01280348490846812
27706,0.9388791428980474
27707,0.21871256630839134
27708,0.0015740277444995024
27709,0.8488461673273826
27710,0.952000331855538
27711,0.632929257869845
27712,0.6258690402839238
27713,0.2465581909784489
27714,0.2711615375968706
27715,0.9541811677225057
27716,0.8097682389455225
27717,0.684840197815649
27718,0.23824666565529923
27719,0.652199449796555
27720,0.9776377539511751
27721,0.9227113353399808
27722,0.7756434851958102
27723,0.22039573795829745
27724,0.8466203327239341
27725,0.1829587020562558
27726,0.49632086388431557
27727,0.35983485588565717
27728,0.38209949106766866
27729,0.7933415193592567
27730,0.3935363590865222
27731,0.13805644477996543
27732,0.46033939314228983
27733,0.1316153335240923
27734,0.6108265096249215
27735,0.4513799906546029
27736,0.05256639818853136
27737,0.9416972217215778
27738,0.2370786135848355
27739,0.08804781777765379
27740,0.881343840766022
27741,0.7664380835238753
27742,0.32408051513336344
27743,0.9224896637598277
27744,0.7486577630233632
27745,0.8007935160912385
27746,0.22571265339056082
27747,0.5180432625995816
27748,0.775629763633652
27749,0.14709022239382455
27750,0.9808475477026158
27751,0.8834977758912188
27752,0.5306731177637666
27753,0.23529979133078996
27754,0.7160676119451278
27755,0.185158456360502
27756,0.1757574471396352
27757,0.5578313775519204
27758,0.9226761670145167
27759,0.6118787275576072
27760,0.8890508696362592
27761,0.7041265987441772
27762,0.5799171630305707
27763,0.3229738665926376
27764,0.3672217620207322
27765,0.41238479672961503
27766,0.919101346437065
27767,0.00265011953543934
27768,0.33522387835659656
27769,0.31806437340889626
27770,0.8831508811550057
27771,0.1052453834558696
27772,0.41733072424359746
27773,0.8021441580836286
27774,0.12052154960480459
27775,0.590563614452389
27776,0.6549153153983963
27777,0.9325357790537988
27778,0.4307148280420044
27779,0.262034365387015
27780,0.9086049435855684
27781,0.0038181885042873555
27782,0.5057509482892111
27783,0.3126781261366834
27784,0.922854798002983
27785,0.10222137094921968
27786,0.9115217460446972
27787,0.8154117986641805
27788,0.8396833393835713
27789,0.19822013862274473
27790,0.11266226087302471
27791,0.8243419570773824
27792,0.06347779025729222
27793,0.9522764862489608
27794,0.8634400988202112
27795,0.7088618908165637
27796,0.0727191667951437
27797,0.6023124068134083
27798,0.009663323077533216
27799,0.814798158780839
27800,0.24934932798990148
27801,0.9587412991387627
27802,0.7105435644205965
27803,0.7459997797640386
27804,0.5286239555219465
27805,0.49111085563870377
27806,0.7237279381632202
27807,0.7726735635317535
27808,0.7220238506302303
27809,0.11220440326037
27810,0.8049405949246506
27811,0.46228902720637594
27812,0.9229840460298273
27813,0.17010371196648297
27814,0.4074489896712253
27815,0.9750672469411993
27816,0.04241979878315256
27817,0.04421896714377089
27818,0.7101801023386389
27819,0.46442518968744073
27820,0.033759367909942724
27821,0.2608280564901865
27822,0.2984341886707341
27823,0.6728973403990263
27824,0.3212885789169091
27825,0.8140103438651437
27826,0.5108213040938976
27827,0.1049279621846669
27828,0.04871932431815409
27829,0.8480053505078392
27830,0.34334586607812706
27831,0.8926951726245491
27832,0.7819425187436468
27833,0.5358324778815682
